age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
40,4,126868,11,9,0,7,1,2,1,0,0,40,39
84,4,188328,11,9,6,10,1,4,0,0,0,16,39
71,0,128529,11,9,6,0,1,4,0,0,0,20,39
25,4,71351,3,2,4,8,2,4,1,0,0,25,8
39,4,204501,12,14,2,4,0,4,1,0,0,50,39
54,4,115602,11,9,2,8,5,2,0,0,0,40,39
53,4,287317,11,9,0,8,1,2,1,0,0,40,39
22,4,54825,11,9,4,12,1,4,1,0,0,40,39
46,2,133969,12,14,0,10,1,0,1,0,0,40,39
29,4,24562,9,13,0,8,4,3,0,0,0,40,39
45,4,357540,9,13,2,12,0,4,1,0,2002,55,39
30,4,55481,12,14,4,13,4,4,1,0,0,45,27
42,4,111589,8,11,2,4,0,4,1,0,0,40,39
44,4,106900,11,9,2,12,0,4,1,0,0,68,39
45,4,186272,11,9,2,6,0,2,1,7298,0,40,39
67,5,106175,9,13,2,4,0,4,1,0,2392,75,39
21,4,161210,11,9,2,7,0,4,1,0,0,50,39
25,4,231638,15,10,4,13,4,4,0,0,0,24,39
25,4,404951,9,13,4,4,1,2,0,0,0,38,39
63,4,163809,15,10,6,12,1,4,0,0,0,20,39
36,4,191146,15,10,0,12,4,2,0,0,0,38,39
36,4,46756,15,10,4,3,1,4,1,0,0,50,39
43,7,164790,15,10,0,1,1,2,1,0,0,50,39
36,4,76417,11,9,2,3,0,4,1,0,0,52,39
20,4,411862,8,11,4,8,1,4,1,0,0,30,39
22,4,54560,11,9,2,14,0,4,1,0,0,60,39
42,4,143208,5,4,0,8,4,4,0,0,0,40,0
33,4,206051,11,9,2,3,0,4,1,0,0,40,39
45,4,272442,12,14,2,10,0,4,1,0,0,50,39
22,4,369387,1,7,2,3,0,4,1,0,0,35,39
49,4,723746,11,9,2,3,0,4,1,0,0,43,39
38,4,213512,15,10,2,12,0,4,1,0,0,50,39
47,6,160131,15,10,0,3,1,4,1,0,0,40,39
29,4,180299,15,10,2,14,0,4,1,0,0,35,39
26,4,169121,9,13,2,12,0,4,1,0,0,48,39
58,2,32855,11,9,2,14,0,4,1,0,0,48,39
26,7,287420,9,13,4,10,1,4,0,0,0,60,39
62,2,136787,11,9,0,14,2,4,1,0,0,40,39
18,4,205004,15,10,4,8,3,4,1,0,0,26,39
27,4,37088,9,13,2,13,0,4,1,0,0,30,39
35,1,105138,14,15,2,10,0,4,1,0,0,55,39
36,4,31438,1,7,2,14,0,4,1,0,0,43,39
26,2,288781,9,13,4,1,1,4,1,0,0,42,39
53,4,350510,4,3,2,14,0,4,1,0,0,40,39
40,4,77975,15,10,2,4,0,4,1,0,0,40,39
54,4,133963,15,10,6,12,4,4,0,0,0,20,39
18,4,143450,15,10,4,6,3,2,1,0,0,20,39
38,6,140117,15,10,4,8,1,4,0,0,0,20,39
26,4,301563,11,9,2,3,0,4,1,0,0,40,39
38,6,245090,9,13,2,13,0,4,1,0,0,50,39
49,6,165229,8,11,2,4,0,4,1,0,0,40,39
30,7,136997,11,9,0,4,4,4,0,0,0,40,39
23,4,148709,9,13,4,1,1,4,0,0,0,38,39
38,6,233571,11,9,5,8,4,4,0,0,0,40,39
30,4,87418,9,13,2,4,0,4,1,0,0,45,39
29,5,136277,11,9,4,4,1,2,0,0,0,16,39
59,6,195835,11,9,2,12,0,4,1,0,0,60,39
31,4,263561,12,14,2,4,0,4,1,0,0,40,39
47,4,101825,11,9,2,1,5,4,0,0,0,40,39
40,4,82161,9,13,4,1,1,4,1,0,0,40,39
41,4,255044,9,13,0,4,1,4,0,0,0,55,39
40,4,445382,11,9,2,4,0,4,1,0,0,40,39
28,4,108706,11,9,2,13,5,4,0,0,0,40,39
26,4,101812,11,9,4,7,4,4,1,5721,0,40,39
78,0,33186,5,4,2,0,0,4,1,0,0,60,39
46,5,116338,12,14,2,4,5,4,0,0,0,50,39
59,4,212783,11,9,0,8,1,4,0,0,0,38,39
22,4,369084,15,10,4,3,3,4,1,0,0,40,39
23,4,308498,15,10,4,3,3,4,1,0,0,15,39
28,4,98010,15,10,3,1,3,4,0,0,0,40,39
39,5,543042,11,9,2,3,0,4,1,5178,0,50,39
25,4,190916,11,9,4,1,1,4,1,0,0,40,39
22,4,155362,11,9,4,12,3,4,0,0,0,35,39
20,4,344698,15,10,4,7,3,4,1,0,0,30,39
39,4,206298,15,10,0,1,1,4,0,0,0,40,39
61,4,202952,0,6,0,8,1,2,0,0,0,24,39
28,4,172891,11,9,2,5,0,4,1,0,0,50,39
22,4,212803,11,9,4,8,1,4,0,0,0,40,39
29,4,146949,8,11,2,10,0,4,1,0,0,43,39
22,4,212780,11,9,4,12,1,2,0,0,0,30,39
47,6,132589,15,10,2,5,0,4,1,0,0,72,39
44,7,101603,9,13,2,4,0,4,1,0,0,40,39
42,4,252392,11,9,2,14,0,4,1,0,0,40,39
37,4,226500,11,9,2,12,0,4,1,0,0,50,39
31,4,200835,9,13,3,10,1,1,1,0,0,40,24
47,0,215620,11,9,4,0,1,4,1,0,0,12,39
52,2,133403,11,9,2,14,0,4,1,0,0,40,39
